date,symbol,pred_class,confidence,uncertainty,prob_0,prob_1,prob_2,prob_3,prob_4
2024-03-28,NEE,2,0.24994754791259766,0.9922869205474854,0.18999,0.22093,0.24995,0.1782,0.16093
2024-03-28,SPGI,2,0.2485588788986206,0.9914467930793762,0.17952,0.22944,0.24856,0.18289,0.15959
2024-03-28,GS,2,0.258947491645813,0.9876804351806641,0.19341,0.22927,0.25895,0.17027,0.1481
2024-04-01,AAPL,2,0.24615783989429474,0.984756350517273,0.22362,0.22564,0.24616,0.17765,0.12693
2024-04-01,MSFT,2,0.22736725211143494,0.9964481592178345,0.21448,0.20597,0.22737,0.1683,0.18388
2024-04-01,AMZN,4,0.23376710712909698,0.9942986965179443,0.21634,0.18036,0.21064,0.15889,0.23377
2024-04-01,GOOGL,2,0.24257206916809082,0.9944465160369873,0.19741,0.21557,0.24257,0.16959,0.17485
2024-04-01,META,0,0.270365834236145,0.9850213527679443,0.27037,0.1852,0.17604,0.14227,0.22613
2024-04-01,NVDA,0,0.267609179019928,0.9802175760269165,0.26761,0.1763,0.16526,0.13863,0.2522
2024-04-01,TSLA,0,0.2304537296295166,0.994665265083313,0.23045,0.21301,0.21749,0.16217,0.17687
2024-04-01,JPM,2,0.27061590552330017,0.988296389579773,0.16929,0.21458,0.27062,0.18393,0.16159
2024-04-01,V,2,0.25961834192276,0.9901787042617798,0.1847,0.2178,0.25962,0.18333,0.15455
2024-04-01,UNH,2,0.2506958246231079,0.9881159663200378,0.20144,0.22956,0.2507,0.1775,0.14081
2024-04-01,XOM,2,0.2227388620376587,0.9980599284172058,0.20234,0.20985,0.22274,0.17945,0.18562
2024-04-01,LLY,0,0.26498982310295105,0.9854258894920349,0.26499,0.19405,0.17939,0.13685,0.22473
2024-04-01,JNJ,2,0.26869767904281616,0.9866451025009155,0.18064,0.22406,0.2687,0.17788,0.14872
2024-04-01,WMT,2,0.27346324920654297,0.9857344627380371,0.17868,0.21706,0.27346,0.18619,0.14461
2024-04-01,MA,2,0.22229225933551788,0.9968880414962769,0.21343,0.19865,0.22229,0.16447,0.20116
2024-04-01,AVGO,0,0.25333839654922485,0.9886470437049866,0.25334,0.17059,0.18744,0.15295,0.23569
2024-04-01,PG,2,0.2680951654911041,0.9852105379104614,0.18465,0.22238,0.2681,0.18783,0.13705
2024-04-01,HD,0,0.22874310612678528,0.9930179119110107,0.22874,0.21509,0.22704,0.15788,0.17124
2024-04-01,CVX,2,0.25446048378944397,0.9899545311927795,0.20112,0.21824,0.25446,0.17742,0.14876
2024-04-01,MRK,2,0.2687501609325409,0.984894335269928,0.18798,0.22932,0.26875,0.17087,0.14307
2024-04-01,COST,0,0.23893949389457703,0.9936039447784424,0.23894,0.19992,0.19466,0.15241,0.21406
2024-04-01,ABBV,2,0.2602110803127289,0.9905335307121277,0.18839,0.21529,0.26021,0.17853,0.15758
2024-04-01,BAC,2,0.2637843191623688,0.9893405437469482,0.17412,0.2182,0.26378,0.18649,0.1574
2024-04-01,KO,2,0.2772218585014343,0.9844345450401306,0.17221,0.21777,0.27722,0.18861,0.14418
2024-04-01,NFLX,4,0.25413161516189575,0.9887014627456665,0.23515,0.17734,0.1814,0.15198,0.25413
2024-04-01,PEP,2,0.2739422917366028,0.9852434992790222,0.16243,0.22226,0.27394,0.18923,0.15215
2024-04-01,ADBE,2,0.24006560444831848,0.9902151823043823,0.21762,0.22576,0.24007,0.16459,0.15197
2024-04-01,TMO,0,0.23855599761009216,0.9938134551048279,0.23856,0.19451,0.20183,0.153,0.21211
2024-04-01,ORCL,2,0.24219870567321777,0.9960466623306274,0.1959,0.20252,0.2422,0.17954,0.17983
2024-04-01,CRM,0,0.25861677527427673,0.989996612071991,0.25862,0.19129,0.19512,0.14673,0.20825
2024-04-01,MCD,2,0.2597807049751282,0.9898754358291626,0.17476,0.21524,0.25978,0.19672,0.15351
2024-04-01,CSCO,2,0.25301262736320496,0.9910776019096375,0.19408,0.21633,0.25301,0.18582,0.15076
2024-04-01,ABT,2,0.25247251987457275,0.9908813834190369,0.19704,0.2207,0.25247,0.17571,0.15408
2024-04-01,ACN,2,0.22938457131385803,0.9963681101799011,0.21005,0.2105,0.22938,0.17638,0.17368
2024-04-01,AMD,4,0.2705305516719818,0.9860169887542725,0.22789,0.16415,0.18078,0.15666,0.27053
2024-04-01,NKE,2,0.24900886416435242,0.993313729763031,0.19434,0.21383,0.24901,0.17915,0.16367
2024-04-01,TXN,2,0.2588924765586853,0.9911863803863525,0.18754,0.21433,0.25889,0.17874,0.16049
2024-04-01,DHR,2,0.24378736317157745,0.9920437932014465,0.2148,0.21475,0.24379,0.16706,0.1596
2024-04-01,LIN,2,0.2385108917951584,0.9906491041183472,0.21574,0.22717,0.23851,0.16591,0.15267
2024-04-01,AMGN,2,0.2456345558166504,0.9937057495117188,0.18413,0.21973,0.24563,0.18456,0.16595
2024-04-01,PM,2,0.25917237997055054,0.988297700881958,0.1848,0.22542,0.25917,0.18474,0.14587
2024-04-01,INTU,0,0.2436978816986084,0.9923798441886902,0.2437,0.21082,0.21649,0.15965,0.16935
2024-04-01,UPS,2,0.2379235029220581,0.9948757886886597,0.20941,0.21027,0.23792,0.17298,0.16941
2024-04-01,INTC,4,0.22253553569316864,0.9973023533821106,0.20848,0.19433,0.20685,0.16781,0.22254
2024-04-01,RTX,2,0.24432849884033203,0.9920504689216614,0.19604,0.21875,0.24433,0.19193,0.14895
2024-04-01,NOW,0,0.25259464979171753,0.9917925596237183,0.25259,0.19921,0.19807,0.1501,0.20003
2024-04-01,QCOM,0,0.2486516535282135,0.9892001748085022,0.24865,0.18733,0.18927,0.14349,0.23126
2024-04-01,NEE,2,0.2661267817020416,0.9889761805534363,0.18666,0.21365,0.26613,0.18023,0.15333
2024-04-01,SPGI,2,0.26959940791130066,0.9841082096099854,0.18488,0.22827,0.2696,0.18024,0.13702
2024-04-01,GS,2,0.25179964303970337,0.9926515221595764,0.19692,0.21369,0.2518,0.16988,0.16771
2024-04-02,AAPL,2,0.2589753270149231,0.9907132387161255,0.19072,0.21459,0.25898,0.17939,0.15632
2024-04-02,MSFT,0,0.23446592688560486,0.991158664226532,0.23447,0.21907,0.22626,0.15279,0.16741
2024-04-02,AMZN,0,0.24101528525352478,0.9930363297462463,0.24102,0.19099,0.21464,0.15115,0.2022
2024-04-02,GOOGL,2,0.22596308588981628,0.9962420463562012,0.2168,0.20905,0.22596,0.17169,0.1765
2024-04-02,META,0,0.27030274271965027,0.9828773736953735,0.2703,0.18553,0.17346,0.13663,0.23407
2024-04-02,NVDA,0,0.2621057629585266,0.981078565120697,0.26211,0.18935,0.16459,0.1341,0.24986
2024-04-02,TSLA,2,0.22310301661491394,0.9974837303161621,0.20428,0.20051,0.2231,0.16817,0.20394
2024-04-02,JPM,2,0.25472527742385864,0.9923819899559021,0.18138,0.21656,0.25473,0.17932,0.16802
2024-04-02,V,2,0.2340533286333084,0.9913545250892639,0.22205,0.22205,0.23405,0.17101,0.15083
2024-04-02,UNH,2,0.24050840735435486,0.9886158108711243,0.22706,0.22297,0.24051,0.16184,0.14762
2024-04-02,XOM,0,0.2461082488298416,0.9897092580795288,0.24611,0.21792,0.22102,0.1567,0.15825
2024-04-02,LLY,0,0.24866099655628204,0.9876954555511475,0.24866,0.18413,0.18504,0.14212,0.24005
2024-04-02,JNJ,2,0.2551799416542053,0.9904898405075073,0.1892,0.22129,0.25518,0.18136,0.15297
2024-04-02,WMT,2,0.24961033463478088,0.9920183420181274,0.19491,0.21922,0.24961,0.17984,0.15643
2024-04-02,MA,0,0.22520339488983154,0.9968692660331726,0.2252,0.19887,0.2146,0.16685,0.19448
2024-04-02,AVGO,0,0.2947988212108612,0.9792113900184631,0.2948,0.18435,0.17657,0.13576,0.20853
2024-04-02,PG,2,0.25920167565345764,0.988731324672699,0.18766,0.21971,0.2592,0.18876,0.14467
2024-04-02,HD,0,0.2489139586687088,0.9898527264595032,0.24891,0.20853,0.2246,0.15504,0.16292
2024-04-02,CVX,2,0.2663489282131195,0.9891586899757385,0.17744,0.21662,0.26635,0.18058,0.15901
2024-04-02,MRK,2,0.26081299781799316,0.9893866181373596,0.18162,0.22019,0.26081,0.18518,0.1522
2024-04-02,COST,0,0.23653320968151093,0.9940722584724426,0.23653,0.20235,0.19491,0.15339,0.21281
2024-04-02,ABBV,2,0.2608388364315033,0.9878132939338684,0.18591,0.22656,0.26084,0.18051,0.14618
2024-04-02,BAC,2,0.24963979423046112,0.9918723702430725,0.19965,0.21891,0.24964,0.17334,0.15847
2024-04-02,KO,2,0.26946237683296204,0.9844688773155212,0.19223,0.22385,0.26946,0.1779,0.13655
2024-04-02,NFLX,0,0.25181451439857483,0.9884061217308044,0.25181,0.17569,0.18666,0.14873,0.23711
2024-04-02,PEP,2,0.25805142521858215,0.9907286763191223,0.17041,0.22103,0.25805,0.18585,0.16466
2024-04-02,ADBE,0,0.2635517418384552,0.9815689921379089,0.26355,0.23232,0.21567,0.14925,0.13922
2024-04-02,TMO,0,0.23741431534290314,0.9943146705627441,0.23741,0.20022,0.19804,0.15456,0.20977
2024-04-02,ORCL,2,0.2387109100818634,0.9966930747032166,0.1902,0.20358,0.23871,0.17826,0.18925
2024-04-02,CRM,0,0.24937748908996582,0.990742564201355,0.24938,0.18423,0.19147,0.14978,0.22514
2024-04-02,MCD,2,0.2528018355369568,0.987485408782959,0.20875,0.22331,0.2528,0.1774,0.13774
2024-04-02,CSCO,2,0.2655715048313141,0.9883885979652405,0.18426,0.21459,0.26557,0.18743,0.14815
2024-04-02,ABT,2,0.25454583764076233,0.9919405579566956,0.17977,0.21805,0.25455,0.18478,0.16285
2024-04-02,ACN,0,0.22596678137779236,0.9958111047744751,0.22597,0.20878,0.216,0.16177,0.18748
2024-04-02,AMD,0,0.2762097120285034,0.9806106090545654,0.27621,0.1829,0.1715,0.1339,0.2355
2024-04-02,NKE,2,0.24407610297203064,0.9911222457885742,0.20976,0.22216,0.24408,0.17192,0.15208
2024-04-02,TXN,2,0.23614373803138733,0.9949259757995605,0.20915,0.21292,0.23614,0.17199,0.16979
2024-04-02,DHR,2,0.2433367669582367,0.9948264956474304,0.19674,0.21203,0.24334,0.17476,0.17313
2024-04-02,LIN,2,0.24258537590503693,0.9937692284584045,0.20311,0.2162,0.24259,0.16571,0.1724
2024-04-02,AMGN,2,0.23802690207958221,0.9839931130409241,0.23405,0.23436,0.23803,0.16003,0.13353
2024-04-02,PM,2,0.260406494140625,0.9897353649139404,0.17831,0.22013,0.26041,0.18622,0.15493
2024-04-02,INTU,0,0.24071817100048065,0.9935405254364014,0.24072,0.20743,0.21353,0.15682,0.1815
2024-04-02,UPS,2,0.23530760407447815,0.9935429692268372,0.2169,0.21577,0.23531,0.1672,0.16482
2024-04-02,INTC,0,0.22515681385993958,0.9955474138259888,0.22516,0.19773,0.22135,0.15908,0.19669
2024-04-02,RTX,2,0.25287050008773804,0.9905468225479126,0.19395,0.22525,0.25287,0.17006,0.15787
2024-04-02,NOW,0,0.2428349256515503,0.9943821430206299,0.24283,0.19866,0.20557,0.15873,0.19421
2024-04-02,QCOM,0,0.3000279366970062,0.9768719673156738,0.30003,0.19392,0.17434,0.13057,0.20115
2024-04-02,NEE,2,0.25122368335723877,0.9917557835578918,0.20726,0.21142,0.25122,0.17159,0.15851
2024-04-02,SPGI,2,0.25167447328567505,0.9853465557098389,0.21366,0.22991,0.25167,0.17174,0.13302
2024-04-02,GS,2,0.24077236652374268,0.9933162927627563,0.20277,0.22049,0.24077,0.17619,0.15978
2024-04-03,AAPL,2,0.2532922625541687,0.9913800358772278,0.19003,0.21802,0.25329,0.1843,0.15436
2024-04-03,MSFT,2,0.23017975687980652,0.9971579909324646,0.19628,0.20738,0.23018,0.17129,0.19487
2024-04-03,AMZN,0,0.23501305282115936,0.9941174387931824,0.23501,0.18543,0.19724,0.1585,0.22382
2024-04-03,GOOGL,2,0.24397428333759308,0.9947881698608398,0.20088,0.20695,0.24397,0.1806,0.1676
2024-04-03,META,0,0.26511403918266296,0.986556351184845,0.26511,0.18355,0.17952,0.14465,0.22716
2024-04-03,NVDA,4,0.2547976076602936,0.9831776022911072,0.25403,0.17809,0.17419,0.13889,0.2548
2024-04-03,TSLA,0,0.23991426825523376,0.9942944645881653,0.23991,0.20788,0.21089,0.16174,0.17958
2024-04-03,JPM,2,0.26205503940582275,0.9875161051750183,0.20412,0.21444,0.26206,0.17775,0.14163
2024-04-03,V,2,0.25742560625076294,0.9890037178993225,0.20172,0.21941,0.25743,0.17309,0.14836
2024-04-03,UNH,2,0.2441338300704956,0.9943320751190186,0.19657,0.21424,0.24413,0.16856,0.1765
2024-04-03,XOM,2,0.22266943752765656,0.9958224892616272,0.21356,0.21956,0.22267,0.17408,0.17013
2024-04-03,LLY,0,0.24142558872699738,0.9898107051849365,0.24143,0.18741,0.1871,0.14583,0.23823
2024-04-03,JNJ,2,0.25495344400405884,0.9920631647109985,0.19002,0.21366,0.25495,0.18082,0.16056
2024-04-03,WMT,2,0.2669646143913269,0.9895044565200806,0.17578,0.20858,0.26696,0.19105,0.15763
2024-04-03,MA,2,0.22156378626823425,0.9956044554710388,0.21857,0.19866,0.22156,0.15673,0.20448
2024-04-03,AVGO,0,0.25210049748420715,0.9869332909584045,0.2521,0.17127,0.17502,0.1541,0.24751
2024-04-03,PG,2,0.2552710771560669,0.9906577467918396,0.18556,0.22182,0.25527,0.18258,0.15476
2024-04-03,HD,0,0.23048143088817596,0.9954381585121155,0.23048,0.19394,0.22093,0.16213,0.19252
2024-04-03,CVX,2,0.2546282410621643,0.9901118278503418,0.19106,0.22546,0.25463,0.17396,0.15489
2024-04-03,MRK,2,0.2646150588989258,0.986560583114624,0.18582,0.2269,0.26462,0.17884,0.14382
2024-04-03,COST,0,0.25455737113952637,0.9918308854103088,0.25456,0.20392,0.20134,0.15388,0.1863
2024-04-03,ABBV,2,0.25191646814346313,0.993114709854126,0.18694,0.21468,0.25192,0.17825,0.16822
2024-04-03,BAC,2,0.2524887025356293,0.990036129951477,0.19353,0.22377,0.25249,0.18204,0.14817
2024-04-03,KO,2,0.26970669627189636,0.986370861530304,0.17504,0.22448,0.26971,0.18143,0.14935
2024-04-03,NFLX,0,0.2483319342136383,0.9889749884605408,0.24833,0.17484,0.1821,0.15355,0.24119
2024-04-03,PEP,2,0.2715160846710205,0.9865368008613586,0.16818,0.2187,0.27152,0.19002,0.15158
2024-04-03,ADBE,0,0.2343807965517044,0.9915947318077087,0.23438,0.2261,0.21803,0.16331,0.15818
2024-04-03,TMO,0,0.23515376448631287,0.9947813749313354,0.23515,0.19421,0.20748,0.1564,0.20676
2024-04-03,ORCL,2,0.24600934982299805,0.9911473393440247,0.20979,0.21855,0.24601,0.17472,0.15094
2024-04-03,CRM,4,0.23345819115638733,0.993772566318512,0.23008,0.18262,0.19406,0.15979,0.23346
2024-04-03,MCD,2,0.2444448471069336,0.9910271167755127,0.20718,0.2228,0.24444,0.17587,0.1497
2024-04-03,CSCO,2,0.2656055688858032,0.9884732961654663,0.19124,0.21745,0.26561,0.17186,0.15384
2024-04-03,ABT,2,0.2613508701324463,0.9903435111045837,0.1882,0.21268,0.26135,0.18254,0.15522
2024-04-03,ACN,0,0.22921137511730194,0.9929523468017578,0.22921,0.21626,0.22652,0.16058,0.16744
2024-04-03,AMD,0,0.27814242243766785,0.9768577218055725,0.27814,0.17169,0.16507,0.13411,0.25099
2024-04-03,NKE,2,0.2473909854888916,0.992887556552887,0.19415,0.21972,0.24739,0.1759,0.16284
2024-04-03,TXN,2,0.2382211685180664,0.993352472782135,0.21221,0.21759,0.23822,0.16609,0.16589
2024-04-03,DHR,2,0.24615713953971863,0.9943865537643433,0.19451,0.21179,0.24616,0.17694,0.1706
2024-04-03,LIN,2,0.23118212819099426,0.9958254098892212,0.21847,0.20237,0.23118,0.17194,0.17604
2024-04-03,AMGN,2,0.24784287810325623,0.9860387444496155,0.21941,0.22887,0.24784,0.16776,0.13612
2024-04-03,PM,2,0.2560546398162842,0.9899949431419373,0.17818,0.2271,0.25605,0.18191,0.15675
2024-04-03,INTU,0,0.2503260374069214,0.990563690662384,0.25033,0.22166,0.20565,0.1586,0.16376
2024-04-03,UPS,2,0.2473912537097931,0.9908914566040039,0.21046,0.21934,0.24739,0.16822,0.15459
2024-04-03,INTC,0,0.23218289017677307,0.9942966103553772,0.23218,0.18999,0.19258,0.15858,0.22667
2024-04-03,RTX,2,0.25535333156585693,0.9916185140609741,0.19184,0.21094,0.25535,0.18717,0.1547
2024-04-03,NOW,0,0.23614180088043213,0.9938622117042542,0.23614,0.1964,0.20694,0.15144,0.20907
2024-04-03,QCOM,4,0.26890963315963745,0.9856433272361755,0.23237,0.16467,0.1788,0.15526,0.26891
2024-04-03,NEE,2,0.25397852063179016,0.9915102124214172,0.20036,0.21372,0.25398,0.17359,0.15836
2024-04-03,SPGI,2,0.26283717155456543,0.9871349930763245,0.20649,0.21378,0.26284,0.17559,0.1413
2024-04-03,GS,2,0.2602570652961731,0.9879326224327087,0.20416,0.21881,0.26026,0.17037,0.1464
2024-04-04,AAPL,2,0.24811267852783203,0.9944815039634705,0.19306,0.20684,0.24811,0.18285,0.16913
2024-04-04,MSFT,2,0.22228403389453888,0.9975704550743103,0.20749,0.20594,0.22228,0.16976,0.19453
2024-04-04,AMZN,0,0.2627256214618683,0.9894015789031982,0.26273,0.19385,0.19896,0.14614,0.19833
2024-04-04,GOOGL,0,0.23389644920825958,0.9924254417419434,0.2339,0.21414,0.22612,0.1628,0.16304
2024-04-04,META,0,0.2504607141017914,0.9862788915634155,0.25046,0.18111,0.17863,0.14306,0.24674
2024-04-04,NVDA,0,0.26701998710632324,0.9800072312355042,0.26702,0.17235,0.16763,0.13881,0.25418
2024-04-04,TSLA,0,0.2444903552532196,0.9950113296508789,0.24449,0.19901,0.20071,0.16546,0.19033
2024-04-04,JPM,2,0.24188056588172913,0.9915183782577515,0.21421,0.21977,0.24188,0.17019,0.15395
2024-04-04,V,2,0.2487422227859497,0.9903832674026489,0.21894,0.2099,0.24874,0.17252,0.1499
2024-04-04,UNH,2,0.238197922706604,0.9924587607383728,0.21279,0.2208,0.2382,0.17211,0.15611
2024-04-04,XOM,2,0.21958467364311218,0.9973432421684265,0.20681,0.21559,0.21958,0.17103,0.18699
2024-04-04,LLY,0,0.2649071514606476,0.9869565963745117,0.26491,0.18963,0.18261,0.14206,0.2208
2024-04-04,JNJ,2,0.2581540048122406,0.9907166957855225,0.18895,0.21815,0.25815,0.17608,0.15866
2024-04-04,WMT,2,0.2606827914714813,0.9885866641998291,0.18992,0.22273,0.26068,0.17787,0.1488
2024-04-04,MA,2,0.2138766497373581,0.9983766078948975,0.20891,0.19949,0.21388,0.17312,0.2046
2024-04-04,AVGO,0,0.26424866914749146,0.9837262034416199,0.26425,0.17188,0.17688,0.14335,0.24364
2024-04-04,PG,2,0.2534830570220947,0.9907922148704529,0.19463,0.21969,0.25348,0.17973,0.15247
2024-04-04,HD,2,0.223157599568367,0.9977183938026428,0.20598,0.21042,0.22316,0.17991,0.18053
2024-04-04,CVX,2,0.255852609872818,0.991732120513916,0.18712,0.21538,0.25585,0.18148,0.16016
2024-04-04,MRK,2,0.2550395429134369,0.9877039790153503,0.20742,0.22423,0.25504,0.1699,0.1434
2024-04-04,COST,4,0.21619181334972382,0.9972146153450012,0.20616,0.20322,0.21044,0.16399,0.21619
2024-04-04,ABBV,2,0.24501276016235352,0.9955185651779175,0.19658,0.20093,0.24501,0.18324,0.17424
2024-04-04,BAC,2,0.24361391365528107,0.9924668073654175,0.20398,0.22206,0.24361,0.16683,0.16352
2024-04-04,KO,2,0.2591339647769928,0.9899843335151672,0.18953,0.21453,0.25913,0.187,0.1498
2024-04-04,NFLX,4,0.2536220848560333,0.9890885949134827,0.23598,0.17284,0.18039,0.15717,0.25362
2024-04-04,PEP,2,0.2629246115684509,0.9895750284194946,0.16723,0.21909,0.26292,0.18785,0.1629
2024-04-04,ADBE,2,0.23465755581855774,0.9926177859306335,0.22204,0.21603,0.23466,0.15807,0.16921
2024-04-04,TMO,0,0.23821935057640076,0.9941100478172302,0.23822,0.20366,0.20866,0.15391,0.19555
2024-04-04,ORCL,2,0.23646488785743713,0.9968122243881226,0.20138,0.19556,0.23646,0.17371,0.19289
2024-04-04,CRM,0,0.23783600330352783,0.9948719143867493,0.23784,0.19367,0.18604,0.164,0.21845
2024-04-04,MCD,2,0.25776609778404236,0.9928863644599915,0.18012,0.20451,0.25777,0.18734,0.17027
2024-04-04,CSCO,2,0.2555813789367676,0.9907565712928772,0.19614,0.21893,0.25558,0.17088,0.15847
2024-04-04,ABT,2,0.24950873851776123,0.9927650690078735,0.18473,0.21717,0.24951,0.18873,0.15986
2024-04-04,ACN,0,0.23259122669696808,0.9922953248023987,0.23259,0.21701,0.22559,0.15971,0.16509
2024-04-04,AMD,0,0.273487389087677,0.9835911393165588,0.27349,0.1836,0.17613,0.13928,0.22751
2024-04-04,NKE,2,0.2486216276884079,0.9930800199508667,0.19718,0.21585,0.24862,0.17033,0.16803
2024-04-04,TXN,2,0.2363993227481842,0.9973217248916626,0.19024,0.20046,0.2364,0.18662,0.18628
2024-04-04,DHR,2,0.2386791706085205,0.9953932166099548,0.20518,0.20869,0.23868,0.1759,0.17155
2024-04-04,LIN,0,0.2241794764995575,0.996549129486084,0.22418,0.20623,0.21745,0.16849,0.18365
2024-04-04,AMGN,2,0.2356521338224411,0.9894453883171082,0.22572,0.22298,0.23565,0.17334,0.1423
2024-04-04,PM,2,0.24998287856578827,0.9918339252471924,0.19139,0.21863,0.24998,0.18641,0.15359
2024-04-04,INTU,0,0.23303158581256866,0.9940364956855774,0.23303,0.20603,0.22014,0.1554,0.1854
2024-04-04,UPS,2,0.24160155653953552,0.994150698184967,0.20248,0.21535,0.2416,0.17477,0.1658
2024-04-04,INTC,0,0.23334765434265137,0.9952383041381836,0.23335,0.19808,0.19945,0.15815,0.21098
2024-04-04,RTX,2,0.24617092311382294,0.9932023286819458,0.19692,0.21439,0.24617,0.18501,0.1575
2024-04-04,NOW,4,0.21603462100028992,0.9965212345123291,0.21442,0.19066,0.21579,0.1631,0.21603
2024-04-04,QCOM,4,0.2654416859149933,0.9884326457977295,0.22215,0.16991,0.18434,0.15815,0.26544
2024-04-04,NEE,2,0.2517516016960144,0.9936457276344299,0.18026,0.21245,0.25175,0.18172,0.17381
2024-04-04,SPGI,2,0.23884227871894836,0.9848264455795288,0.2269,0.23704,0.23884,0.163,0.13422
2024-04-04,GS,2,0.24670347571372986,0.9949371218681335,0.19305,0.20621,0.2467,0.18146,0.17259
2024-04-05,AAPL,2,0.250423401594162,0.9910536408424377,0.19473,0.22123,0.25042,0.1827,0.15091
2024-04-05,MSFT,2,0.2320377081632614,0.9973154664039612,0.19319,0.19832,0.23204,0.17417,0.20228
2024-04-05,AMZN,4,0.23960089683532715,0.9939943552017212,0.21797,0.18359,0.19975,0.15909,0.2396
2024-04-05,GOOGL,2,0.23259758949279785,0.99773770570755,0.19809,0.198,0.2326,0.18277,0.18855
2024-04-05,META,4,0.2678334712982178,0.9864514470100403,0.22836,0.17121,0.18092,0.15167,0.26783
2024-04-05,NVDA,4,0.28537559509277344,0.9846636056900024,0.20937,0.16963,0.17678,0.15884,0.28538
2024-04-05,TSLA,2,0.21208986639976501,0.9976613521575928,0.21049,0.19764,0.21209,0.16769,0.21209
2024-04-05,JPM,2,0.2578180730342865,0.9933258891105652,0.17806,0.20136,0.25782,0.18426,0.17851
2024-04-05,V,2,0.2554188370704651,0.9925437569618225,0.1832,0.21281,0.25542,0.18223,0.16635
2024-04-05,UNH,2,0.2434743344783783,0.9941097497940063,0.1953,0.21761,0.24347,0.1755,0.16812
2024-04-05,XOM,2,0.22446218132972717,0.997562825679779,0.18621,0.19694,0.22446,0.1769,0.21549
2024-04-05,LLY,4,0.2574766278266907,0.988017737865448,0.23396,0.17984,0.17821,0.15051,0.25748
2024-04-05,JNJ,2,0.26357343792915344,0.9908838868141174,0.17176,0.20832,0.26357,0.18978,0.16657
2024-04-05,WMT,2,0.26521074771881104,0.9860231280326843,0.19769,0.21966,0.26521,0.17952,0.13791
2024-04-05,MA,2,0.21839185059070587,0.9982967376708984,0.211,0.19341,0.21839,0.17594,0.20126
2024-04-05,AVGO,4,0.26875343918800354,0.9842650294303894,0.23906,0.16704,0.17335,0.1518,0.26875
2024-04-05,PG,2,0.25406414270401,0.9918224811553955,0.17844,0.21635,0.25406,0.1916,0.15954
2024-04-05,HD,2,0.22364461421966553,0.9980269074440002,0.20458,0.20393,0.22364,0.17523,0.19261
2024-04-05,CVX,2,0.25768929719924927,0.9922472238540649,0.1739,0.2071,0.25769,0.19421,0.16711
2024-04-05,MRK,2,0.26635459065437317,0.9887825846672058,0.18063,0.21728,0.26635,0.1804,0.15534
2024-04-05,COST,0,0.2227531224489212,0.9972624182701111,0.22275,0.19728,0.20577,0.1668,0.2074
2024-04-05,ABBV,2,0.2565699517726898,0.9934512972831726,0.17793,0.20385,0.25657,0.18085,0.1808
2024-04-05,BAC,2,0.25546568632125854,0.9936527609825134,0.17614,0.20313,0.25547,0.18665,0.17861
2024-04-05,KO,2,0.25865989923477173,0.989226222038269,0.16777,0.22223,0.25866,0.19637,0.15497
2024-04-05,NFLX,4,0.2582024037837982,0.9885439276695251,0.2318,0.17367,0.18182,0.15451,0.2582
2024-04-05,PEP,2,0.2625664174556732,0.9905118942260742,0.17662,0.21527,0.26257,0.18197,0.16358
2024-04-05,ADBE,2,0.2310517132282257,0.9968425035476685,0.20015,0.21156,0.23105,0.17467,0.18256
2024-04-05,TMO,0,0.22475549578666687,0.996110737323761,0.22476,0.19273,0.2061,0.16133,0.21509
2024-04-05,ORCL,2,0.2327708750963211,0.9974364638328552,0.2026,0.19919,0.23277,0.18079,0.18465
2024-04-05,CRM,4,0.24322596192359924,0.9940304756164551,0.21718,0.17803,0.19646,0.16511,0.24323
2024-04-05,MCD,2,0.24617891013622284,0.9953321814537048,0.18146,0.20694,0.24618,0.1836,0.18182
2024-04-05,CSCO,2,0.2508920133113861,0.9919739961624146,0.19237,0.21817,0.25089,0.18231,0.15626
2024-04-05,ABT,2,0.25344592332839966,0.9927821159362793,0.18359,0.2139,0.25345,0.18371,0.16535
2024-04-05,ACN,2,0.2344762533903122,0.9930022954940796,0.2191,0.21757,0.23448,0.16794,0.16091
2024-04-05,AMD,4,0.2473437488079071,0.9882847666740417,0.24257,0.18415,0.17826,0.14767,0.24734
2024-04-05,NKE,2,0.24058178067207336,0.992425262928009,0.2126,0.21813,0.24058,0.17212,0.15657
2024-04-05,TXN,2,0.23395708203315735,0.9973365068435669,0.18473,0.20579,0.23396,0.18326,0.19226
2024-04-05,DHR,2,0.2487451136112213,0.9946110248565674,0.19229,0.20628,0.24875,0.17669,0.176
2024-04-05,LIN,2,0.2232394963502884,0.9984980225563049,0.19148,0.19985,0.22324,0.18141,0.20402
2024-04-05,AMGN,2,0.23866543173789978,0.9931360483169556,0.20832,0.21871,0.23867,0.17867,0.15564
2024-04-05,PM,2,0.2664121091365814,0.9873810410499573,0.18335,0.21634,0.26641,0.18996,0.14394
2024-04-05,INTU,0,0.22797679901123047,0.9958299994468689,0.22798,0.19972,0.21784,0.16166,0.1928
2024-04-05,UPS,2,0.2367245852947235,0.9963717460632324,0.19674,0.20661,0.23672,0.17103,0.18889
2024-04-05,INTC,4,0.223767951130867,0.9972317218780518,0.20373,0.19793,0.20768,0.16689,0.22377
2024-04-05,RTX,2,0.2667233347892761,0.9897767305374146,0.16623,0.20689,0.26672,0.19471,0.16544
2024-04-05,NOW,4,0.22589555382728577,0.9968428611755371,0.20312,0.19113,0.21268,0.16717,0.2259
