Date,SPY
2025-06-06,250399.10759863458
2025-06-09,250624.7880295198
2025-06-10,252045.7723362543
2025-06-11,251326.93359326877
2025-06-12,252325.7378507777
2025-06-13,249504.7453651594
2025-06-16,251878.60833583065
2025-06-17,249726.24605101172
2025-06-18,249688.62834571497
2025-06-20,249102.22559812604
2025-06-23,251562.727975098
2025-06-24,254341.7940059102
2025-06-25,254484.31815135555
2025-06-26,256475.373238976
2025-06-27,257749.62785433693
2025-06-30,258981.98181578703
2025-07-01,258898.15470707015
2025-07-02,260071.81163179182
2025-07-03,262121.5379552455
2025-07-07,260168.2295773981
2025-07-08,260025.7054319528
2025-07-09,261584.98253730906
2025-07-10,262322.73333652405
2025-07-11,261400.55773795297
2025-07-14,261899.34064522106
2025-07-15,260780.2010121949
2025-07-16,261652.0390641035
2025-07-17,263253.24262426584
2025-07-18,263060.45833484374
2025-07-21,263559.26704300713
2025-07-22,263596.987951885
2025-07-23,265839.55016655126
2025-07-24,265927.55702030106
2025-07-25,267050.9021992554
2025-07-28,266983.84567246103
2025-07-29,266279.66183798615
2025-07-30,265944.3276022235
2025-07-31,264946.7101858967
2025-08-01,260604.13570290475
2025-08-04,264565.2439493998
2025-08-05,263223.9328072445
2025-08-06,265240.1179668533
2025-08-07,265017.94645772415
2025-08-08,267084.4691639955
2025-08-11,266556.29903702025
2025-08-12,269394.08790545625
2025-08-13,270316.2377031321
2025-08-14,270341.39357601566
2025-08-15,269708.4460133682
2025-08-18,269649.74897663976
2025-08-19,268186.8640159945
2025-08-20,267474.26908966317
2025-08-21,266401.2098555808
2025-08-22,270492.277211527
2025-08-25,269301.82390398765
2025-08-26,270429.4004297655
2025-08-27,271045.57741049054
2025-08-28,272005.44811704423
2025-08-29,270383.2942299265
2025-09-02,268379.6741063118
2025-09-03,269834.1995768911
2025-09-04,272089.27522576106
2025-09-05,271301.26428256935
2025-09-08,271967.7272081664
2025-09-09,272596.4950257809
2025-09-10,273384.5317698679
2025-09-11,275656.42960245075
2025-09-12,275564.1656009822
2025-09-15,277031.2561075557
2025-09-16,276649.815671954
2025-09-17,276306.1219461254
2025-09-18,277597.172944304
2025-09-19,278972.05105119944
2025-09-22,280291.895848494
2025-09-23,278766.1083051921
2025-09-24,277879.1767295533
2025-09-25,276597.1818456129
2025-09-26,278181.8470319102
2025-09-29,278963.63995934295
2025-09-30,280014.45882170665
2025-10-01,280968.6017295114
2025-10-02,281292.22235882364
2025-10-03,281288.06841468596
2025-10-06,282296.83181776723
2025-10-07,281250.2185013318
2025-10-08,282927.3282953645
2025-10-09,282107.6854545776
2025-10-10,274482.92748310074
2025-10-13,278694.614024412
2025-10-14,278354.1454104916
2025-10-15,279589.9050901167
2025-10-16,277685.82482043543
2025-10-17,279262.07891487627
2025-10-20,282166.53729667765
2025-10-21,282162.33175074944
2025-10-22,280695.39604954753
2025-10-23,282359.88920579554
2025-10-24,284667.4954774256
2025-10-27,288025.9206114193
2025-10-28,288790.9171560344
2025-10-29,288929.6485698757
2025-10-30,285751.95870721515
2025-10-31,286689.2536304117
2025-11-03,287227.30550027353
2025-11-04,283822.64516196446
2025-11-05,284806.20109037164
2025-11-06,281750.42045783944
2025-11-07,282027.8058828363
2025-11-10,286428.6645882325
2025-11-11,287084.368540504
2025-11-12,287244.1276839865
2025-11-13,282477.59288999566
2025-11-14,282431.3318847851
2025-11-17,279800.0791829476
2025-11-18,277450.4432529304
2025-11-19,278522.2898449353
2025-11-20,274276.9847370934
2025-11-21,277009.11893941805
2025-11-24,281086.2796128163
2025-11-25,283730.17475333373
2025-11-26,285688.90131918684
2025-11-28,287248.3074290195
2025-12-01,285936.8737235813
2025-12-02,286466.5145015867
2025-12-03,287458.48152185034
2025-12-04,287668.6298137859
2025-12-05,288215.0669746089
2025-12-08,287349.18892950664
2025-12-09,287101.190724217
2025-12-10,289005.2967947935
2025-12-11,289677.7971298826
2025-12-12,286563.1904561456
2025-12-15,286130.2256326992
2025-12-16,285348.43270526646
2025-12-17,282208.5669550648
2025-12-18,284339.6177003946
2025-12-19,286916.7143230703
2025-12-22,288704.1745461526
2025-12-23,290023.68393180874
2025-12-24,291043.8771314926
2025-12-26,291014.3609073091
2025-12-29,289977.2939221218
2025-12-30,289623.2024355013
